tcp.len,tcp.time_delta,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size_value,tcp.checksum.status,tcp.urgent_pointer,tcp.options
0,0.003230000,2632568408,3912,24,0x00000012,14600,2,0,020405b4
0,0.003240000,1160033640,2721,24,0x00000012,14600,2,0,020405b4
0,0.003246000,3387223715,1691,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2570,0,20,0x00000002,6992,2,0,
0,0.000000000,8975,0,20,0x00000002,7135,2,0,
0,0.000000000,7888,0,20,0x00000002,6619,2,0,
0,0.000000000,5590,0,20,0x00000002,2742,2,0,
0,0.001149000,2312711214,2571,24,0x00000012,14600,2,0,020405b4
0,0.002312000,3123007961,8976,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1271,0,20,0x00000002,3720,2,0,
0,0.000000000,1444,0,20,0x00000002,5254,2,0,
0,0.003190000,4046047660,7889,24,0x00000012,14600,2,0,020405b4
0,0.002543000,3868796672,5591,24,0x00000012,14600,2,0,020405b4
0,0.001153000,573705612,1272,24,0x00000012,14600,2,0,020405b4
0,0.002217000,1532109407,1445,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8460,0,20,0x00000002,4549,2,0,
0,0.000000000,1695,0,20,0x00000002,7737,2,0,
0,0.000000000,5256,0,20,0x00000002,2808,2,0,
0,0.000000000,8942,0,20,0x00000002,7470,2,0,
0,0.000000000,4286,0,20,0x00000002,5983,2,0,
0,0.000000000,7376,0,20,0x00000002,7806,2,0,
0,0.000000000,8241,0,20,0x00000002,2873,2,0,
0,0.000000000,6880,0,20,0x00000002,5617,2,0,
0,0.000000000,8200,0,20,0x00000002,8069,2,0,
0,0.000000000,3683,0,20,0x00000002,8416,2,0,
0,0.001764000,3492756534,5257,24,0x00000012,14600,2,0,020405b4
0,0.003953000,1082541933,8943,24,0x00000012,14600,2,0,020405b4
0,0.004073000,2235892748,4287,24,0x00000012,14600,2,0,020405b4
0,0.004074000,1194637667,7377,24,0x00000012,14600,2,0,020405b4
0,0.005485000,2126146313,8242,24,0x00000012,14600,2,0,020405b4
0,0.005607000,1048645922,6881,24,0x00000012,14600,2,0,020405b4
0,0.005595000,2886053574,8201,24,0x00000012,14600,2,0,020405b4
0,0.005592000,148410301,3684,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6727,0,20,0x00000002,3697,2,0,
0,0.000000000,1079,0,20,0x00000002,4123,2,0,
0,0.000000000,5450,0,20,0x00000002,3217,2,0,
0,0.000000000,4691,0,20,0x00000002,3379,2,0,
0,0.000000000,5254,0,20,0x00000002,8814,2,0,
0,0.000000000,4195,0,20,0x00000002,2497,2,0,
0,0.000000000,8547,0,20,0x00000002,5740,2,0,
0,0.000000000,2799,0,20,0x00000002,6693,2,0,
0,0.001667000,3885417315,6728,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5182,0,20,0x00000002,6535,2,0,
0,0.000000000,2624,0,20,0x00000002,5203,2,0,
0,0.000000000,1246,0,20,0x00000002,6647,2,0,
0,0.003616000,3713425130,1080,24,0x00000012,14600,2,0,020405b4
0,0.003742000,2384366007,5451,24,0x00000012,14600,2,0,020405b4
0,0.003947000,3096943003,4692,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7453,0,20,0x00000002,8800,2,0,
0,0.000000000,1491,0,20,0x00000002,1402,2,0,
0,0.006046000,1395423403,5255,24,0x00000012,14600,2,0,020405b4
0,0.006167000,1148858580,4196,24,0x00000012,14600,2,0,020405b4
0,0.006166000,3294000244,8548,24,0x00000012,14600,2,0,020405b4
0,0.006162000,3267673776,2800,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3362,0,20,0x00000002,4259,2,0,
0,0.000000000,5321,0,20,0x00000002,2851,2,0,
0,0.000000000,5933,0,20,0x00000002,7346,2,0,
0,0.000457000,3362,0,20,0x00000002,4259,2,0,
0,0.000421000,5321,0,20,0x00000002,2851,2,0,
0,0.000427000,5933,0,20,0x00000002,7346,2,0,
0,0.000000000,2295,0,20,0x00000002,8434,2,0,
0,0.008502000,113381473,5183,24,0x00000012,14600,2,0,020405b4
0,0.007569000,3379300742,2625,24,0x00000012,14600,2,0,020405b4
0,0.007526000,3800483334,1247,24,0x00000012,14600,2,0,020405b4
0,0.005613000,2203905960,7454,24,0x00000012,14600,2,0,020405b4
0,0.006297000,664189132,1492,24,0x00000012,14600,2,0,020405b4
0,0.003374000,4141322399,3363,24,0x00000012,14600,2,0,020405b4
0,0.004961000,2652963217,5322,24,0x00000012,14600,2,0,020405b4
0,0.004951000,1261970291,5934,24,0x00000012,14600,2,0,020405b4
0,0.004030000,2495618376,2296,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7174,0,20,0x00000002,3687,2,0,
0,0.000000000,2414,0,20,0x00000002,1815,2,0,
0,0.000000000,8724,0,20,0x00000002,3134,2,0,
0,0.000000000,6391,0,20,0x00000002,3003,2,0,
0,0.000000000,2685,0,20,0x00000002,2955,2,0,
0,0.000000000,1243,0,20,0x00000002,8295,2,0,
0,0.000000000,3585,0,20,0x00000002,5185,2,0,
0,0.000771000,7174,0,20,0x00000002,3687,2,0,
0,0.000731000,2414,0,20,0x00000002,1815,2,0,
0,0.000728000,8724,0,20,0x00000002,3134,2,0,
0,0.000732000,6391,0,20,0x00000002,3003,2,0,
0,0.000731000,2685,0,20,0x00000002,2955,2,0,
0,0.000743000,1243,0,20,0x00000002,8295,2,0,
0,0.000742000,3585,0,20,0x00000002,5185,2,0,
0,0.004923000,2652963217,5322,24,0x00000012,14600,2,0,020405b4
0,0.004924000,1261970291,5934,24,0x00000012,14600,2,0,020405b4
0,0.004928000,2495618376,2296,24,0x00000012,14600,2,0,020405b4
0,0.002814000,260003591,7175,24,0x00000012,14600,2,0,020405b4
0,0.006102000,4236741635,2415,24,0x00000012,14600,2,0,020405b4
0,0.006148000,769032323,8725,24,0x00000012,14600,2,0,020405b4
0,0.006145000,1917817662,6392,24,0x00000012,14600,2,0,020405b4
0,0.006144000,1603864493,2686,24,0x00000012,14600,2,0,020405b4
0,0.006133000,1633231182,1244,24,0x00000012,14600,2,0,020405b4
0,0.006208000,841921673,3586,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6828,0,20,0x00000002,8647,2,0,
0,0.000000000,3629,0,20,0x00000002,1070,2,0,
0,0.000000000,1641,0,20,0x00000002,1036,2,0,
0,0.000000000,4754,0,20,0x00000002,1556,2,0,
0,0.000000000,5901,0,20,0x00000002,4968,2,0,
0,0.000000000,2557,0,20,0x00000002,8683,2,0,
0,0.000000000,3551,0,20,0x00000002,4888,2,0,
0,0.001434000,218958219,6829,24,0x00000012,14600,2,0,020405b4
0,0.002406000,2360815060,3630,24,0x00000012,14600,2,0,020405b4
0,0.002535000,853989481,1642,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3030,0,20,0x00000002,6567,2,0,
0,0.000000000,2915,0,20,0x00000002,4526,2,0,
0,0.000000000,7002,0,20,0x00000002,3772,2,0,
0,0.000000000,7013,0,20,0x00000002,5053,2,0,
0,0.004196000,3932991808,4755,24,0x00000012,14600,2,0,020405b4
0,0.004196000,3784421112,5902,24,0x00000012,14600,2,0,020405b4
0,0.005005000,891576280,2558,24,0x00000012,14600,2,0,020405b4
0,0.004538000,434950244,3552,24,0x00000012,14600,2,0,020405b4
0,0.002458000,2579080168,3031,24,0x00000012,14600,2,0,020405b4
0,0.002592000,3380995369,2916,24,0x00000012,14600,2,0,020405b4
0,0.002974000,1272915534,7003,24,0x00000012,14600,2,0,020405b4
0,0.003285000,2108519829,7014,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1028,0,20,0x00000002,7062,2,0,
0,0.000000000,4590,0,20,0x00000002,5837,2,0,
0,0.000000000,6818,0,20,0x00000002,1847,2,0,
0,0.000000000,5460,0,20,0x00000002,3244,2,0,
0,0.001507000,1734692223,1029,24,0x00000012,14600,2,0,020405b4
0,0.001751000,1997867163,4591,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2883,0,20,0x00000002,4753,2,0,
0,0.002398000,78921667,6819,24,0x00000012,14600,2,0,020405b4
0,0.002383000,3981085802,5461,24,0x00000012,14600,2,0,020405b4
0,0.001163000,2168197663,2884,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3313,0,20,0x00000002,1112,2,0,
0,0.000000000,3766,0,20,0x00000002,5336,2,0,
0,0.000000000,2987,0,20,0x00000002,6635,2,0,
0,0.000000000,4282,0,20,0x00000002,8711,2,0,
0,0.000000000,2815,0,20,0x00000002,2818,2,0,
0,0.002763000,3444939545,2988,24,0x00000012,14600,2,0,020405b4
0,0.001353000,866658254,4283,24,0x00000012,14600,2,0,020405b4
0,0.001642000,707929658,2816,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3819,0,20,0x00000002,4908,2,0,
0,0.000000000,5722,0,20,0x00000002,1449,2,0,
0,0.000000000,4471,0,20,0x00000002,4736,2,0,
0,0.000000000,4443,0,20,0x00000002,1062,2,0,
0,0.000000000,4842,0,20,0x00000002,4718,2,0,
1388,0.138237000,1997337579,1579932992,32,0x00000010,1869,2,0,0101080a00002da71c25f9bc
0,0.004205000,1245193943,3820,24,0x00000012,14600,2,0,020405b4
0,0.001612000,4028331195,5723,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5353,0,20,0x00000002,2398,2,0,
0,0.000000000,3598,0,20,0x00000002,5629,2,0,
0,0.000000000,4375,0,20,0x00000002,4094,2,0,
0,0.000000000,8937,0,20,0x00000002,5210,2,0,
0,8.001243000,427820170,7688,24,0x00000012,14600,2,0,020405b4
0,8.001086000,2111200489,4790,24,0x00000012,14600,2,0,020405b4
0,8.000967000,1176100019,3694,24,0x00000012,14600,2,0,020405b4
0,8.000971000,2693016122,4658,24,0x00000012,14600,2,0,020405b4
0,8.000973000,3289600908,2407,24,0x00000012,14600,2,0,020405b4
0,1.001342000,708256253,8779,24,0x00000012,14600,2,0,020405b4
0,8.001045000,2641115993,7475,24,0x00000012,14600,2,0,020405b4
0,8.000982000,746561623,5098,24,0x00000012,14600,2,0,020405b4
0,1.000442000,3912568109,8791,24,0x00000012,14600,2,0,020405b4
0,0.004651000,2280518465,4472,24,0x00000012,14600,2,0,020405b4
0,0.004651000,2680831400,4444,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8853,0,20,0x00000002,8191,2,0,
0,0.000000000,8551,0,20,0x00000002,7990,2,0,
0,0.006730000,3937117759,4843,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7262,0,20,0x00000002,7660,2,0,
0,0.000000000,2339,0,20,0x00000002,1479,2,0,
0,0.006689000,4260395017,5354,24,0x00000012,14600,2,0,020405b4
0,0.005537000,626445561,3599,24,0x00000012,14600,2,0,020405b4
0,0.005494000,3631387365,4376,24,0x00000012,14600,2,0,020405b4
0,0.005497000,1264684611,8938,24,0x00000012,14600,2,0,020405b4
0,0.003266000,4175397991,8854,24,0x00000012,14600,2,0,020405b4
0,0.003251000,3401576721,8552,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8839,0,20,0x00000002,4505,2,0,
0,0.000000000,8504,0,20,0x00000002,4179,2,0,
0,0.000000000,2098,0,20,0x00000002,8992,2,0,
0,0.003829000,174720657,7263,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1620,0,20,0x00000002,7362,2,0,
0,0.000000000,8667,0,20,0x00000002,2249,2,0,
0,0.006506000,186495475,2340,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1011,0,20,0x00000002,6334,2,0,
0,0.005449000,3961694863,8840,24,0x00000012,14600,2,0,020405b4
0,0.005491000,1736062597,8505,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3933,0,20,0x00000002,5187,2,0,
0,0.000000000,6468,0,20,0x00000002,3770,2,0,
0,0.005872000,979241565,2099,24,0x00000012,14600,2,0,020405b4
0,0.004567000,2967026318,1621,24,0x00000012,14600,2,0,020405b4
0,0.006976000,96001359,8668,24,0x00000012,14600,2,0,020405b4
0,0.005467000,719708249,1012,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4480,0,20,0x00000002,6534,2,0,
0,0.000825000,96001359,8668,24,0x00000012,14600,2,0,020405b4
0,0.000807000,719708249,1012,24,0x00000012,14600,2,0,020405b4
0,0.004873000,1316391995,3934,24,0x00000012,14600,2,0,020405b4
0,0.004885000,3831469615,6469,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4490,0,20,0x00000002,5537,2,0,
0,0.000000000,5414,0,20,0x00000002,2978,2,0,
0,0.000000000,8099,0,20,0x00000002,3882,2,0,
0,0.000000000,2722,0,20,0x00000002,7295,2,0,
0,0.003727000,1392870082,4481,24,0x00000012,14600,2,0,020405b4
0,0.001828000,4125272978,4491,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6027,0,20,0x00000002,4457,2,0,
0,0.000000000,8608,0,20,0x00000002,2297,2,0,
0,0.003852000,3161302671,5415,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4413,0,20,0x00000002,5387,2,0,
0,0.000000000,3618,0,20,0x00000002,1659,2,0,
0,0.005999000,1385920932,8100,24,0x00000012,14600,2,0,020405b4
0,0.006001000,139536035,2723,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1262121440,3721,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4158266578,4681,24,0x00000012,14600,2,0,020405b4
0,0.003844000,2045305844,6028,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7449,0,20,0x00000002,1560,2,0,
0,0.006925000,969245619,8609,24,0x00000012,14600,2,0,020405b4
0,0.005064000,2327323730,4414,24,0x00000012,14600,2,0,020405b4
0,0.005056000,2949964096,3619,24,0x00000012,14600,2,0,020405b4
0,0.002832000,1987991114,7450,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2979,0,20,0x00000002,8245,2,0,
0,0.000000000,2064,0,20,0x00000002,7280,2,0,
0,0.000000000,5712,0,20,0x00000002,8080,2,0,
0,0.000000000,8942,0,20,0x00000002,2793,2,0,
0,0.000000000,6427,0,20,0x00000002,6205,2,0,
0,0.001488000,1701804111,2980,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5346,0,20,0x00000002,5331,2,0,
0,0.002757000,686472962,2065,24,0x00000012,14600,2,0,020405b4
0,0.002886000,11855811,5713,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8832,0,20,0x00000002,3594,2,0,
0,0.003544000,1943264811,8943,24,0x00000012,14600,2,0,020405b4
0,0.003845000,239600116,6428,24,0x00000012,14600,2,0,020405b4
0,0.003414000,2613777552,5347,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2081,0,20,0x00000002,8584,2,0,
0,0.000000000,8625,0,20,0x00000002,5582,2,0,
0,0.000000000,1030,0,20,0x00000002,6893,2,0,
0,0.003036000,3096495754,8833,24,0x00000012,14600,2,0,020405b4
0,0.001366000,1186815044,2082,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8299,0,20,0x00000002,1286,2,0,
0,0.000000000,1957,0,20,0x00000002,5843,2,0,
0,0.002434000,3220911099,8626,24,0x00000012,14600,2,0,020405b4
0,0.002432000,3261744502,1031,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5830,0,20,0x00000002,1347,2,0,
0,0.000000000,1252,0,20,0x00000002,7451,2,0,
0,0.002196000,3931563554,8300,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4333,0,20,0x00000002,3643,2,0,
0,0.000000000,2113,0,20,0x00000002,5494,2,0,
0,0.004383000,3133285969,1958,24,0x00000012,14600,2,0,020405b4
0,0.002806000,2832141530,5831,24,0x00000012,14600,2,0,020405b4
0,0.002903000,3479714447,1253,24,0x00000012,14600,2,0,020405b4
0,0.002381000,549728190,4334,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7942,0,20,0x00000002,7408,2,0,
0,0.000000000,6291,0,20,0x00000002,6186,2,0,
0,0.003412000,2060453116,2114,24,0x00000012,14600,2,0,020405b4
0,0.001231000,425671216,7943,24,0x00000012,14600,2,0,020405b4
0,0.003505000,2551814585,6292,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6161,0,20,0x00000002,2285,2,0,
0,0.000000000,6816,0,20,0x00000002,8003,2,0,
0,0.000000000,4504,0,20,0x00000002,5068,2,0,
0,0.000000000,3769,0,20,0x00000002,7107,2,0,
0,0.000000000,2736,0,20,0x00000002,1159,2,0,
0,0.000000000,5779,0,20,0x00000002,7815,2,0,
0,0.000965000,3412328903,6162,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8526,0,20,0x00000002,1333,2,0,
0,0.002337000,1635286841,6817,24,0x00000012,14600,2,0,020405b4
0,0.002461000,1069738042,4505,24,0x00000012,14600,2,0,020405b4
0,0.003250000,3378316881,3770,24,0x00000012,14600,2,0,020405b4
0,0.003254000,3354868776,2737,24,0x00000012,14600,2,0,020405b4
0,0.003185000,2212822524,5780,24,0x00000012,14600,2,0,020405b4
0,0.002620000,1061663752,8527,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7556,0,20,0x00000002,1349,2,0,
0,0.000000000,5983,0,20,0x00000002,6566,2,0,
0,0.000000000,7798,0,20,0x00000002,4463,2,0,
0,0.000249000,7556,0,20,0x00000002,1349,2,0,
0,0.000249000,5983,0,20,0x00000002,6566,2,0,
0,0.000221000,7798,0,20,0x00000002,4463,2,0,
0,0.000000000,4249,0,20,0x00000002,3915,2,0,
0,0.000000000,2227,0,20,0x00000002,8661,2,0,
0,0.001577000,3175283735,7557,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5061,0,20,0x00000002,3719,2,0,
0,0.000000000,2339,0,20,0x00000002,3109,2,0,
0,0.000264000,5061,0,20,0x00000002,3719,2,0,
0,0.000220000,2339,0,20,0x00000002,3109,2,0,
0,0.000000000,5847,0,20,0x00000002,8745,2,0,
0,0.000000000,6276,0,20,0x00000002,6250,2,0,
0,0.005819000,550884333,5984,24,0x00000012,14600,2,0,020405b4
0,0.005829000,4215477054,7799,24,0x00000012,14600,2,0,020405b4
0,0.004834000,5130820,4250,24,0x00000012,14600,2,0,020405b4
0,0.004826000,2061209307,2228,24,0x00000012,14600,2,0,020405b4
0,0.002115000,4199558008,5062,24,0x00000012,14600,2,0,020405b4
0,0.002182000,1383322915,2340,24,0x00000012,14600,2,0,020405b4
0,0.001491000,3098146028,5848,24,0x00000012,14600,2,0,020405b4
0,0.002165000,3660433968,6277,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2826,0,20,0x00000002,5191,2,0,
0,0.000000000,2381,0,20,0x00000002,7495,2,0,
0,0.000000000,1962,0,20,0x00000002,2885,2,0,
0,0.000000000,7631,0,20,0x00000002,1916,2,0,
0,0.000000000,3867,0,20,0x00000002,2214,2,0,
0,0.000000000,2365,0,20,0x00000002,2298,2,0,
0,0.001856000,3668305301,2382,24,0x00000012,14600,2,0,020405b4
0,0.001779000,2770938161,1963,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8041,0,20,0x00000002,8474,2,0,
0,0.000000000,1092,0,20,0x00000002,5367,2,0,
0,0.005520000,781931184,7632,24,0x00000012,14600,2,0,020405b4
0,0.005597000,3924712286,3868,24,0x00000012,14600,2,0,020405b4
0,0.005717000,826240651,2366,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1149,0,20,0x00000002,5121,2,0,
0,0.000000000,7489,0,20,0x00000002,5612,2,0,
0,0.000000000,8302,0,20,0x00000002,6218,2,0,
0,0.000000000,4601,0,20,0x00000002,1584,2,0,
0,0.004886000,2705212424,8042,24,0x00000012,14600,2,0,020405b4
0,0.005028000,1236417627,1093,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5245,0,20,0x00000002,8217,2,0,
0,0.000000000,1907,0,20,0x00000002,3282,2,0,
0,0.002329000,934886861,1150,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2176,0,20,0x00000002,4811,2,0,
0,0.000000000,5317,0,20,0x00000002,7484,2,0,
0,0.000000000,1778,0,20,0x00000002,8784,2,0,
0,0.005130000,3420515026,7490,24,0x00000012,14600,2,0,020405b4
0,0.005088000,1418222394,8303,24,0x00000012,14600,2,0,020405b4
0,0.005086000,1587024458,4602,24,0x00000012,14600,2,0,020405b4
0,0.004655000,1720422811,5246,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1049,0,20,0x00000002,3277,2,0,
0,0.005971000,3375418002,1908,24,0x00000012,14600,2,0,020405b4
0,0.004212000,2241695291,2177,24,0x00000012,14600,2,0,020405b4
0,0.004209000,2659161807,5318,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4840,0,20,0x00000002,3315,2,0,
0,0.000000000,6978,0,20,0x00000002,7779,2,0,
0,0.004324000,1370879070,1779,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8355,0,20,0x00000002,2661,2,0,
0,0.000000000,6378,0,20,0x00000002,4593,2,0,
0,0.005093000,473157699,1050,24,0x00000012,14600,2,0,020405b4
0,0.003949000,3832203671,4841,24,0x00000012,14600,2,0,020405b4
0,0.003947000,2702214072,6979,24,0x00000012,14600,2,0,020405b4
1388,0.092437000,1997337579,1579932992,32,0x00000010,1869,2,0,0101080a00002da71c25f9bc
0,0.003299000,4187374270,8356,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3423,0,20,0x00000002,4998,2,0,
0,0.000000000,7542,0,20,0x00000002,2940,2,0,
0,0.000000000,1935,0,20,0x00000002,1631,2,0,
0,0.000000000,3038,0,20,0x00000002,6032,2,0,
0,0.000000000,8147,0,20,0x00000002,2254,2,0,
0,0.000000000,3211,0,20,0x00000002,6401,2,0,
0,0.004059000,1579932992,1997337579,32,0x00000010,32678,2,0,0101080a1c25fa2600002d99

0,0.000000000,2610,0,20,0x00000002,3331,2,0,
0,0.000000000,5288,0,20,0x00000002,6104,2,0,
0,0.000000000,5934,0,20,0x00000002,6147,2,0,
0,0.000000000,2732,0,20,0x00000002,6075,2,0,
0,0.000000000,3608,0,20,0x00000002,2961,2,0,
0,0.013530000,994562064,6379,24,0x00000012,14600,2,0,020405b4
0,0.009201000,242070208,3424,24,0x00000012,14600,2,0,020405b4
0,0.009153000,4138139916,7543,24,0x00000012,14600,2,0,020405b4
0,0.009152000,2648970804,1936,24,0x00000012,14600,2,0,020405b4
0,0.009153000,3030871757,3039,24,0x00000012,14600,2,0,020405b4
0,0.008637000,474167602,8148,24,0x00000012,14600,2,0,020405b4
0,0.007768000,561441814,3212,24,0x00000012,14600,2,0,020405b4
698,0.007545000,1997338967,1579932992,32,0x00000018,1869,2,0,0101080a00002db11c25fa26
0,0.000000000,1278868974,4349,24,0x00000012,14600,2,0,020405b4
0,0.004285000,1973501006,2611,24,0x00000012,14600,2,0,020405b4
0,0.003516000,2590388242,5289,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7817,0,20,0x00000002,3920,2,0,
0,0.000000000,6417,0,20,0x00000002,8349,2,0,
698,0.001061000,1997338967,1579932992,32,0x00000018,1869,2,0,0101080a00002db11c25fa26
0,0.004548000,3719587305,5935,24,0x00000012,14600,2,0,020405b4
0,0.003721000,4237067540,2733,24,0x00000012,14600,2,0,020405b4
0,0.002770000,3430528595,3609,24,0x00000012,14600,2,0,020405b4
0,0.001765000,1278706255,7818,24,0x00000012,14600,2,0,020405b4
0,0.002673000,3549701080,6418,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2369,0,20,0x00000002,6498,2,0,
0,0.000000000,1370,0,20,0x00000002,5588,2,0,
0,0.000000000,4172,0,20,0x00000002,4296,2,0,
0,0.003804000,1579932992,1997339665,32,0x00000010,32678,2,0,0101080a1c25faeb00002da7
0,0.000565000,1579932992,1997339665,32,0x00000010,32678,2,0,0101080a1c25faeb00002da7
0,0.000000000,1943,0,20,0x00000002,3495,2,0,
0,0.000000000,5491,0,20,0x00000002,8068,2,0,
0,0.002084000,3518567722,2370,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3617,0,20,0x00000002,7300,2,0,
0,0.003885000,715174660,1371,24,0x00000012,14600,2,0,020405b4
0,0.003881000,10351467,4173,24,0x00000012,14600,2,0,020405b4
0,0.002884000,694519555,1944,24,0x00000012,14600,2,0,020405b4
0,0.002415000,3135385676,5492,24,0x00000012,14600,2,0,020405b4
0,0.002068000,3234928533,3618,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5658,0,20,0x00000002,4045,2,0,
0,0.000000000,1001,0,20,0x00000002,4960,2,0,
0,0.000000000,5555,0,20,0x00000002,6673,2,0,
0,0.000000000,2471,0,20,0x00000002,6566,2,0,
781,0.006779000,1997339665,1579932992,32,0x00000018,1869,2,0,0101080a00002db31c25faeb
0,0.001744000,3760466576,5659,24,0x00000012,14600,2,0,020405b4
781,0.001198000,1997339665,1579932992,32,0x00000018,1869,2,0,0101080a00002db31c25faeb
0,0.000000000,5451,0,20,0x00000002,6907,2,0,
0,0.003213000,579391137,1002,24,0x00000012,14600,2,0,020405b4
0,0.003209000,4133013076,5556,24,0x00000012,14600,2,0,020405b4
0,0.002737000,1216600111,2472,24,0x00000012,14600,2,0,020405b4
0,0.001590000,615979683,5452,24,0x00000012,14600,2,0,020405b4
0,0.002598000,1579932992,1997340446,32,0x00000010,32678,2,0,0101080a1c25faf700002db3
0,0.000000000,5908,0,20,0x00000002,5453,2,0,
0,0.000000000,8924,0,20,0x00000002,2702,2,0,
0,0.000000000,2170,0,20,0x00000002,6019,2,0,
0,0.002760000,1579932992,1997340446,32,0x00000010,32678,2,0,0101080a1c25faf700002db3
0,0.000000000,2723,0,20,0x00000002,3533,2,0,
0,0.000000000,4489,0,20,0x00000002,5483,2,0,
0,0.000000000,8780,0,20,0x00000002,1460,2,0,
0,0.001469000,2929470728,5909,24,0x00000012,14600,2,0,020405b4
0,0.001997000,1331045026,8925,24,0x00000012,14600,2,0,020405b4
0,0.002208000,3326591282,2171,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7244,0,20,0x00000002,7063,2,0,
0,0.002826000,3769291341,2724,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7247,0,20,0x00000002,8127,2,0,
0,0.000000000,6783,0,20,0x00000002,7345,2,0,
0,0.004709000,1910797969,4490,24,0x00000012,14600,2,0,020405b4
0,0.004703000,3162285704,8781,24,0x00000012,14600,2,0,020405b4
0,0.002819000,3927576867,7245,24,0x00000012,14600,2,0,020405b4
0,0.001589000,1246303139,7248,24,0x00000012,14600,2,0,020405b4
